Timestamp,Open,High,Low,Close,Volume
2025-10-27 16:00:00,114966.0,115326.0,114874.0,115261.0,22.30076932
2025-10-27 16:15:00,115262.0,115382.0,115172.0,115343.0,10.25042466
2025-10-27 16:30:00,115335.0,115521.0,115278.0,115444.0,11.48891798
2025-10-27 16:45:00,115454.0,115618.0,115350.0,115495.0,9.94657827
2025-10-27 17:00:00,115495.0,115632.0,115468.0,115561.0,12.1835451
2025-10-27 17:15:00,115545.0,115600.0,115319.0,115347.0,5.15698536
2025-10-27 17:30:00,115333.0,115701.0,115317.0,115642.0,8.880093089999999
2025-10-27 17:45:00,115641.0,115701.0,115524.0,115701.0,19.88941732
2025-10-27 18:00:00,115700.0,115798.0,115571.0,115786.0,14.92390753
2025-10-27 18:15:00,115786.0,115786.0,115369.0,115411.0,24.764158899999998
2025-10-27 18:30:00,115408.0,115510.0,115342.0,115491.0,3.2080379999999997
2025-10-27 18:45:00,115493.0,115538.0,115346.0,115364.0,7.9441007400000005
2025-10-27 19:00:00,115363.0,115363.0,114957.0,115313.0,46.20589125
2025-10-27 19:15:00,115312.0,115312.0,114954.0,115024.0,21.15605826
2025-10-27 19:30:00,115024.0,115024.0,114801.0,114941.0,28.072061689999998
2025-10-27 19:45:00,114941.0,115047.0,114820.0,114933.0,25.55857037
2025-10-27 20:00:00,114936.0,114936.0,114706.0,114786.0,16.59225469
2025-10-27 20:15:00,114786.0,114871.0,114706.0,114717.0,23.86222158
2025-10-27 20:30:00,114717.0,114762.0,114617.0,114662.0,34.02154308
2025-10-27 20:45:00,114661.0,114756.0,114414.0,114496.0,31.89487874
2025-10-27 21:00:00,114452.0,114591.0,114403.0,114405.0,2.5158155300000002
2025-10-27 21:15:00,114405.0,114460.0,114150.0,114156.0,26.334291020000002
2025-10-27 21:30:00,114155.0,114357.0,114143.0,114290.0,30.03732826
2025-10-27 21:45:00,114290.0,114608.0,114290.0,114312.0,49.97015571
2025-10-27 22:00:00,114312.0,114472.0,114130.0,114444.0,21.1385261
2025-10-27 22:15:00,114445.0,114568.0,114376.0,114416.0,16.83700439
2025-10-27 22:30:00,114416.0,114416.0,114211.0,114211.0,16.6287685
2025-10-27 22:45:00,114211.0,114307.0,114052.0,114088.0,44.58140181
2025-10-27 23:00:00,114095.0,114120.0,113952.0,114015.0,49.18023522
2025-10-27 23:15:00,114014.0,114045.0,113856.0,114013.0,23.35795338
2025-10-27 23:30:00,114014.0,114168.0,114014.0,114134.0,3.07131016
2025-10-27 23:45:00,114134.0,114189.0,114095.0,114101.0,17.78807685
2025-10-28 00:00:00,114101.0,114127.0,113912.0,114089.0,3.51697557
2025-10-28 00:15:00,114070.0,114347.0,114067.0,114226.0,23.6165088
2025-10-28 00:30:00,114217.0,114217.0,113910.0,113994.0,44.03483619
2025-10-28 00:45:00,113993.0,113993.0,113801.0,113951.0,20.900199490000002
2025-10-28 01:00:00,113951.0,114211.0,113951.0,114194.0,38.90227562
2025-10-28 01:15:00,114195.0,114280.0,114159.0,114207.0,4.45459558
2025-10-28 01:30:00,114207.0,114513.0,114098.0,114461.0,13.88881729
2025-10-28 01:45:00,114480.0,114513.0,114399.0,114410.0,2.4385564
2025-10-28 02:00:00,114417.0,114466.0,114129.0,114159.0,15.79673486
2025-10-28 02:15:00,114153.0,114186.0,113899.0,114109.0,11.96652469
2025-10-28 02:30:00,114119.0,114135.0,113925.0,113925.0,2.37301293
2025-10-28 02:45:00,113934.0,113984.0,113573.0,113944.0,28.914600189999998
2025-10-28 03:00:00,113944.0,114102.0,113733.0,113733.0,14.68402967
2025-10-28 03:15:00,113773.0,113996.0,113763.0,113961.0,2.50052743
2025-10-28 03:30:00,113961.0,113985.0,113776.0,113833.0,6.87257449
2025-10-28 03:45:00,113840.0,113954.0,113783.0,113905.0,3.67379838
2025-10-28 04:00:00,113888.0,113943.0,113763.0,113924.0,5.61631583
2025-10-28 04:15:00,113924.0,113959.0,113828.0,113867.0,3.99832997
2025-10-28 04:30:00,113868.0,113980.0,113808.0,113886.0,4.71013892
2025-10-28 04:45:00,113886.0,114074.0,113886.0,113972.0,5.49607526
2025-10-28 05:00:00,113956.0,113956.0,113828.0,113828.0,2.38118478
2025-10-28 05:15:00,113821.0,113988.0,113789.0,113969.0,4.06602635
2025-10-28 05:30:00,113969.0,113969.0,113708.0,113708.0,2.2576476000000003
2025-10-28 05:45:00,113703.0,113787.0,113487.0,113596.0,29.53563975
2025-10-28 06:00:00,113615.0,113821.0,113611.0,113797.0,2.92159637
2025-10-28 06:15:00,113797.0,113889.0,113737.0,113839.0,2.26864344
2025-10-28 06:30:00,113839.0,114006.0,113792.0,114006.0,2.7625435400000002
2025-10-28 06:45:00,114005.0,114170.0,113991.0,114106.0,25.34235338
2025-10-28 07:00:00,114114.0,114294.0,114094.0,114115.0,8.0216266
2025-10-28 07:15:00,114115.0,114306.0,114093.0,114261.0,4.80676083
2025-10-28 07:30:00,114260.0,114273.0,114112.0,114249.0,2.72721274
2025-10-28 07:45:00,114251.0,114335.0,114182.0,114189.0,3.26215038
2025-10-28 08:00:00,114185.0,114231.0,114109.0,114109.0,1.53212166
2025-10-28 08:15:00,114109.0,114403.0,114109.0,114347.0,3.64872526
2025-10-28 08:30:00,114351.0,114444.0,114331.0,114406.0,3.9079732
2025-10-28 08:45:00,114406.0,114457.0,114354.0,114420.0,4.13339224
2025-10-28 09:00:00,114426.0,114596.0,114311.0,114366.0,12.85955288
2025-10-28 09:15:00,114366.0,114415.0,114189.0,114213.0,1.73480069
2025-10-28 09:30:00,114213.0,114513.0,114213.0,114464.0,2.76513101
2025-10-28 09:45:00,114464.0,114545.0,114432.0,114534.0,9.60899019
2025-10-28 10:00:00,114534.0,114534.0,114450.0,114489.0,1.38462575
2025-10-28 10:15:00,114489.0,114542.0,114446.0,114541.0,4.26420561
2025-10-28 10:30:00,114541.0,114541.0,114427.0,114525.0,1.99642349
2025-10-28 10:45:00,114541.0,114606.0,114509.0,114603.0,0.88962529
2025-10-28 11:00:00,114603.0,114604.0,114470.0,114522.0,1.37541095
2025-10-28 11:15:00,114523.0,114591.0,114493.0,114541.0,4.29731585
2025-10-28 11:30:00,114551.0,114651.0,114467.0,114493.0,2.88510714
2025-10-28 11:45:00,114493.0,114493.0,114300.0,114351.0,1.4205528600000001
2025-10-28 12:00:00,114341.0,114380.0,114265.0,114320.0,5.56664927
2025-10-28 12:15:00,114292.0,114292.0,114157.0,114196.0,19.883677510000002
2025-10-28 12:30:00,114197.0,114374.0,114181.0,114374.0,1.76262872
2025-10-28 12:45:00,114382.0,114486.0,114382.0,114455.0,11.1484275
2025-10-28 13:00:00,114454.0,114843.0,114454.0,114742.0,25.36388734
2025-10-28 13:15:00,114764.0,115147.0,114764.0,115069.0,29.50422975
2025-10-28 13:30:00,115060.0,115202.0,114878.0,115132.0,16.80422125
2025-10-28 13:45:00,115137.0,115521.0,115115.0,115521.0,23.90146396
2025-10-28 14:00:00,115521.0,115819.0,115350.0,115772.0,20.05192073
2025-10-28 14:15:00,115780.0,116077.0,115726.0,115929.0,57.44006646
2025-10-28 14:30:00,115936.0,115964.0,114568.0,114791.0,52.42511493
2025-10-28 14:45:00,114789.0,115244.0,114280.0,115063.0,56.02815611
2025-10-28 15:00:00,115063.0,115382.0,115063.0,115327.0,15.39032811
2025-10-28 15:15:00,115326.0,115326.0,115050.0,115051.0,11.47143084
2025-10-28 15:30:00,115050.0,115081.0,114523.0,114546.0,41.71601719
2025-10-28 15:45:00,114562.0,114894.0,114562.0,114641.0,5.663617
2025-10-28 16:00:00,114639.0,114891.0,114534.0,114891.0,8.05481213
2025-10-28 16:15:00,114880.0,115146.0,114676.0,115079.0,25.26414421
2025-10-28 16:30:00,115080.0,115360.0,114968.0,115071.0,21.30276852
2025-10-28 16:45:00,115071.0,115493.0,115071.0,115351.0,14.354750319999999
2025-10-28 17:00:00,115351.0,115561.0,115289.0,115489.0,11.15556705
2025-10-28 17:15:00,115489.0,115576.0,115412.0,115470.0,8.20514208
2025-10-28 17:30:00,115467.0,115576.0,115227.0,115540.0,8.58940659
2025-10-28 17:45:00,115539.0,115541.0,115286.0,115286.0,3.63734612
2025-10-28 18:00:00,115286.0,115364.0,115133.0,115331.0,21.03163911
2025-10-28 18:15:00,115333.0,115377.0,114871.0,114909.0,21.82052265
2025-10-28 18:30:00,114908.0,115016.0,114665.0,114761.0,13.20946093
2025-10-28 18:45:00,114762.0,115026.0,114664.0,115026.0,2.93423348
2025-10-28 19:00:00,115038.0,115050.0,114862.0,114862.0,14.69491308
2025-10-28 19:15:00,114843.0,114843.0,113720.0,113720.0,79.06191448
2025-10-28 19:30:00,113719.0,114128.0,113581.0,113988.0,36.8822869
2025-10-28 19:45:00,113988.0,114019.0,113571.0,113678.0,31.71370724
2025-10-28 20:00:00,113671.0,113692.0,112751.0,112935.0,57.67467862
2025-10-28 20:15:00,112889.0,112952.0,112444.0,112533.0,41.55561555
2025-10-28 20:30:00,112535.0,113020.0,112349.0,112760.0,47.96021265
2025-10-28 20:45:00,112746.0,112913.0,112628.0,112808.0,6.55651126
2025-10-28 21:00:00,112807.0,112807.0,112218.0,112701.0,38.74446864
2025-10-28 21:15:00,112701.0,112790.0,112586.0,112745.0,25.36883465
2025-10-28 21:30:00,112711.0,113107.0,112667.0,113107.0,17.62468977
2025-10-28 21:45:00,113107.0,113229.0,112998.0,113011.0,7.89353573
2025-10-28 22:00:00,113001.0,113163.0,112861.0,112873.0,6.363558230000001
2025-10-28 22:15:00,112865.0,113156.0,112848.0,113156.0,4.11630651
2025-10-28 22:30:00,113156.0,113297.0,113146.0,113270.0,4.91204836
2025-10-28 22:45:00,113270.0,113288.0,113199.0,113251.0,1.58654097
2025-10-28 23:00:00,113247.0,113247.0,113006.0,113051.0,2.51751645
2025-10-28 23:15:00,113066.0,113160.0,112793.0,112930.0,2.64019755
2025-10-28 23:30:00,112905.0,113101.0,112877.0,112971.0,2.48463877
2025-10-28 23:45:00,112977.0,113080.0,112915.0,112925.0,7.16410114
2025-10-29 00:00:00,112920.0,112920.0,112696.0,112736.0,5.93782425
2025-10-29 00:15:00,112752.0,112834.0,112663.0,112717.0,2.95033107
2025-10-29 00:30:00,112726.0,112782.0,112637.0,112637.0,3.68090584
2025-10-29 00:45:00,112636.0,112662.0,112457.0,112457.0,37.54789142
2025-10-29 01:00:00,112457.0,112589.0,112295.0,112321.0,12.99785409
2025-10-29 01:15:00,112319.0,112382.0,112106.0,112219.0,12.58134346
2025-10-29 01:30:00,112225.0,112930.0,112225.0,112694.0,33.66247369
2025-10-29 01:45:00,112694.0,112707.0,112289.0,112504.0,21.97095925
2025-10-29 02:00:00,112515.0,112558.0,112451.0,112520.0,5.555675770000001
2025-10-29 02:15:00,112509.0,112792.0,112430.0,112712.0,3.01116306
2025-10-29 02:30:00,112705.0,112705.0,112552.0,112582.0,2.41436726
2025-10-29 02:45:00,112557.0,112748.0,112554.0,112681.0,4.38062505
2025-10-29 03:00:00,112680.0,112680.0,112350.0,112491.0,2.28171581
2025-10-29 03:15:00,112458.0,112574.0,112369.0,112490.0,1.75762504
2025-10-29 03:30:00,112493.0,112609.0,112493.0,112556.0,2.12346009
2025-10-29 03:45:00,112561.0,112600.0,112512.0,112534.0,1.29164034
2025-10-29 04:00:00,112524.0,112664.0,112516.0,112664.0,2.37494703
2025-10-29 04:15:00,112676.0,112784.0,112672.0,112718.0,5.31131596
2025-10-29 04:30:00,112718.0,112896.0,112703.0,112753.0,2.6135303899999998
2025-10-29 04:45:00,112765.0,112875.0,112765.0,112839.0,0.5882223999999999
2025-10-29 05:00:00,112831.0,112986.0,112831.0,112898.0,6.3453972
2025-10-29 05:15:00,112913.0,113100.0,112913.0,112989.0,6.31063528
2025-10-29 05:30:00,112981.0,113371.0,112944.0,113220.0,36.92705284
2025-10-29 05:45:00,113219.0,113219.0,113043.0,113069.0,4.96448938
2025-10-29 06:00:00,113052.0,113258.0,113000.0,113109.0,7.54538337
2025-10-29 06:15:00,113097.0,113119.0,113014.0,113052.0,1.30998722
2025-10-29 06:30:00,113061.0,113127.0,113000.0,113065.0,2.29359986
2025-10-29 06:45:00,113065.0,113361.0,113065.0,113290.0,3.4787514400000004
2025-10-29 07:00:00,113294.0,113320.0,113253.0,113268.0,3.39887979
2025-10-29 07:15:00,113268.0,113460.0,113263.0,113457.0,9.571837870000001
2025-10-29 07:30:00,113458.0,113458.0,113254.0,113297.0,1.7537653500000001
2025-10-29 07:45:00,113288.0,113569.0,113271.0,113564.0,5.8145033
2025-10-29 08:00:00,113565.0,113641.0,113346.0,113346.0,2.9412436399999997
2025-10-29 08:15:00,113346.0,113460.0,113294.0,113319.0,3.45938823
2025-10-29 08:30:00,113333.0,113333.0,113006.0,113127.0,2.12237036
2025-10-29 08:45:00,113127.0,113182.0,112966.0,113081.0,3.98500273
2025-10-29 09:00:00,113078.0,113110.0,112893.0,112894.0,1.77948021
2025-10-29 09:15:00,112894.0,113095.0,112894.0,112941.0,13.68845394
2025-10-29 09:30:00,112950.0,112966.0,112822.0,112955.0,50.69403738
2025-10-29 09:45:00,112955.0,113091.0,112893.0,112999.0,1.61567886
2025-10-29 10:00:00,112999.0,113118.0,112927.0,112932.0,2.49742951
2025-10-29 10:15:00,112932.0,113116.0,112900.0,113057.0,1.66678208
2025-10-29 10:30:00,113077.0,113196.0,113015.0,113053.0,3.6733930200000002
2025-10-29 10:45:00,113073.0,113095.0,112754.0,112896.0,7.25663924
2025-10-29 11:00:00,112892.0,113100.0,112760.0,113051.0,7.90898074
2025-10-29 11:15:00,113051.0,113179.0,113030.0,113156.0,2.47366901
2025-10-29 11:30:00,113155.0,113249.0,113040.0,113040.0,1.99599506
2025-10-29 11:45:00,113040.0,113194.0,113040.0,113142.0,1.79013125
2025-10-29 12:00:00,113142.0,113338.0,113142.0,113280.0,7.05388047
2025-10-29 12:15:00,113280.0,113309.0,113118.0,113118.0,8.99583849
2025-10-29 12:30:00,113101.0,113200.0,113083.0,113193.0,1.6969081899999998
2025-10-29 12:45:00,113184.0,113283.0,113113.0,113165.0,2.4058536
2025-10-29 13:00:00,113165.0,113392.0,113124.0,113392.0,6.45352574
2025-10-29 13:15:00,113392.0,113654.0,113362.0,113545.0,32.911378930000005
2025-10-29 13:30:00,113555.0,113622.0,112957.0,113037.0,10.42797442
2025-10-29 13:45:00,113038.0,113075.0,112716.0,112888.0,39.18333083
2025-10-29 14:00:00,112886.0,112914.0,112515.0,112717.0,18.11291632
2025-10-29 14:15:00,112726.0,112726.0,112228.0,112321.0,21.16458172
2025-10-29 14:30:00,112315.0,112711.0,112258.0,112570.0,6.73255403
2025-10-29 14:45:00,112587.0,112750.0,112321.0,112487.0,4.7900196699999995
2025-10-29 15:00:00,112489.0,112551.0,112228.0,112274.0,36.9455609
2025-10-29 15:15:00,112266.0,112466.0,112017.0,112038.0,36.46384927
2025-10-29 15:30:00,112016.0,112157.0,111675.0,111736.0,34.74990633
2025-10-29 15:45:00,111736.0,111865.0,111411.0,111506.0,37.94499682
2025-10-29 16:00:00,111508.0,111508.0,110962.0,111049.0,38.6864718
2025-10-29 16:15:00,111048.0,111387.0,110997.0,111162.0,14.37840772
2025-10-29 16:30:00,111154.0,111409.0,111095.0,111325.0,19.24178559
2025-10-29 16:45:00,111320.0,111320.0,111089.0,111105.0,13.238984369999999
2025-10-29 17:00:00,111105.0,111345.0,111075.0,111101.0,10.464096529999999
2025-10-29 17:15:00,111116.0,111221.0,111008.0,111183.0,3.54835771
2025-10-29 17:30:00,111207.0,111795.0,111160.0,111690.0,54.150765570000004
2025-10-29 17:45:00,111688.0,111917.0,111632.0,111852.0,8.09961669
2025-10-29 18:00:00,111875.0,112006.0,111122.0,111230.0,65.84297731
2025-10-29 18:15:00,111222.0,111575.0,111182.0,111419.0,8.04633118
2025-10-29 18:30:00,111419.0,111761.0,109265.0,109765.0,206.76535738
2025-10-29 18:45:00,109734.0,111262.0,109662.0,110826.0,151.98850275
2025-10-29 19:00:00,110818.0,111442.0,110739.0,111312.0,20.58313213
2025-10-29 19:15:00,111371.0,111403.0,110894.0,110972.0,24.284153160000002
2025-10-29 19:30:00,110974.0,110980.0,110186.0,110393.0,67.28834471
2025-10-29 19:45:00,110394.0,110848.0,110394.0,110644.0,40.75508186
2025-10-29 20:00:00,110671.0,110857.0,110426.0,110592.0,38.72302423
2025-10-29 20:15:00,110590.0,111360.0,110521.0,111345.0,27.3144092
2025-10-29 20:30:00,111345.0,111372.0,111158.0,111277.0,2.57788385
2025-10-29 20:45:00,111251.0,111530.0,111236.0,111439.0,15.77435259
2025-10-29 21:00:00,111438.0,111557.0,111396.0,111396.0,13.8098268
2025-10-29 21:15:00,111396.0,111570.0,111396.0,111552.0,5.52508828
2025-10-29 21:30:00,111559.0,111808.0,111558.0,111628.0,11.553813380000001
2025-10-29 21:45:00,111628.0,111701.0,111486.0,111615.0,3.94498748
2025-10-29 22:00:00,111602.0,111631.0,111252.0,111437.0,6.8250109199999995
2025-10-29 22:15:00,111437.0,111515.0,111199.0,111230.0,3.5288117000000003
2025-10-29 22:30:00,111228.0,111255.0,111142.0,111162.0,24.353445869999998
2025-10-29 22:45:00,111162.0,111259.0,110969.0,111033.0,10.52458492
2025-10-29 23:00:00,111016.0,111081.0,110598.0,110598.0,17.11524471
2025-10-29 23:15:00,110598.0,110745.0,110473.0,110484.0,13.2612263
2025-10-29 23:30:00,110471.0,110471.0,109758.0,110025.0,47.46864035
2025-10-29 23:45:00,110027.0,110169.0,109940.0,110038.0,6.5637848299999995
2025-10-30 00:00:00,110037.0,110169.0,109751.0,110165.0,10.64070077
2025-10-30 00:15:00,110164.0,110385.0,110132.0,110385.0,36.67901316
2025-10-30 00:30:00,110384.0,110506.0,110280.0,110449.0,11.71474078
2025-10-30 00:45:00,110450.0,110585.0,110391.0,110555.0,26.2083707
2025-10-30 01:00:00,110555.0,110597.0,110272.0,110511.0,16.48111085
2025-10-30 01:15:00,110511.0,110596.0,110310.0,110392.0,11.75845361
2025-10-30 01:30:00,110397.0,110597.0,110383.0,110597.0,6.59498809
2025-10-30 01:45:00,110597.0,110716.0,110424.0,110446.0,11.659153960000001
2025-10-30 02:00:00,110447.0,110589.0,110347.0,110589.0,6.6173388
2025-10-30 02:15:00,110629.0,110970.0,110629.0,110931.0,17.209795030000002
2025-10-30 02:30:00,110932.0,111001.0,110927.0,110977.0,18.29366135
2025-10-30 02:45:00,110957.0,111006.0,110822.0,110982.0,10.506650650000001
2025-10-30 03:00:00,110983.0,110983.0,110657.0,110772.0,18.3746822
2025-10-30 03:15:00,110796.0,110876.0,110733.0,110786.0,2.24216002
2025-10-30 03:30:00,110792.0,110905.0,110707.0,110724.0,15.20147482
2025-10-30 03:45:00,110724.0,110796.0,110543.0,110763.0,5.0461119100000005
2025-10-30 04:00:00,110763.0,110763.0,109898.0,110018.0,46.5826437
2025-10-30 04:15:00,110003.0,110160.0,108078.0,108383.0,120.18334904000001
2025-10-30 04:30:00,108393.0,109435.0,107948.0,108964.0,141.02630532
2025-10-30 04:45:00,108970.0,109235.0,108549.0,108581.0,80.04618736
2025-10-30 05:00:00,108578.0,109028.0,108427.0,109024.0,16.15204621
2025-10-30 05:15:00,109022.0,109219.0,108816.0,109180.0,21.36693361
2025-10-30 05:30:00,109179.0,109919.0,109129.0,109919.0,63.55750858
2025-10-30 05:45:00,109918.0,110435.0,109851.0,110273.0,48.64980514
2025-10-30 06:00:00,110271.0,110298.0,110088.0,110181.0,7.66686284
2025-10-30 06:15:00,110186.0,110243.0,110000.0,110177.0,5.53730393
2025-10-30 06:30:00,110177.0,110918.0,110173.0,110894.0,29.0542084
2025-10-30 06:45:00,110878.0,110958.0,110756.0,110799.0,7.86063501
2025-10-30 07:00:00,110773.0,111326.0,110671.0,111231.0,34.9820384
2025-10-30 07:15:00,111231.0,111603.0,111214.0,111280.0,13.082912219999999
2025-10-30 07:30:00,111276.0,111372.0,111199.0,111367.0,6.04844801
2025-10-30 07:45:00,111367.0,111437.0,111259.0,111363.0,4.32417987
2025-10-30 08:00:00,111363.0,111434.0,110833.0,110846.0,17.48857888
2025-10-30 08:15:00,110879.0,110961.0,110680.0,110680.0,4.3167443599999995
2025-10-30 08:30:00,110680.0,110912.0,110680.0,110874.0,3.70586499
2025-10-30 08:45:00,110873.0,110882.0,110700.0,110713.0,6.53455443
2025-10-30 09:00:00,110712.0,110811.0,110391.0,110423.0,23.98633096
2025-10-30 09:15:00,110423.0,110468.0,110133.0,110428.0,18.631794
2025-10-30 09:30:00,110421.0,110538.0,110138.0,110207.0,13.33883805
2025-10-30 09:45:00,110207.0,110364.0,110163.0,110163.0,6.47863535
2025-10-30 10:00:00,110141.0,110244.0,109856.0,109880.0,62.05957738
2025-10-30 10:15:00,109876.0,110166.0,109876.0,110072.0,8.90419079
2025-10-30 10:30:00,110045.0,110193.0,109937.0,109937.0,8.44186976
2025-10-30 10:45:00,109930.0,110194.0,109915.0,110116.0,3.6229952
2025-10-30 11:00:00,110116.0,110145.0,109953.0,110017.0,4.70010429
2025-10-30 11:15:00,110000.0,110064.0,109738.0,109941.0,28.69359711
2025-10-30 11:30:00,109934.0,110075.0,109860.0,109945.0,15.15090849
2025-10-30 11:45:00,109946.0,110068.0,109685.0,109721.0,7.8619536100000005
2025-10-30 12:00:00,109711.0,109778.0,109356.0,109421.0,19.724626620000002
2025-10-30 12:15:00,109404.0,109495.0,108673.0,108789.0,54.778855390000004
2025-10-30 12:30:00,108788.0,109118.0,108533.0,108533.0,36.41523211
2025-10-30 12:45:00,108520.0,108658.0,108286.0,108395.0,28.92020476
2025-10-30 13:00:00,108381.0,108731.0,108310.0,108531.0,32.04603715
2025-10-30 13:15:00,108531.0,108556.0,108212.0,108473.0,18.13573824
2025-10-30 13:30:00,108474.0,108540.0,107387.0,107475.0,69.81445065
2025-10-30 13:45:00,107451.0,108143.0,107415.0,107621.0,58.0704807
2025-10-30 14:00:00,107628.0,108233.0,107612.0,108086.0,18.91123957
2025-10-30 14:15:00,108080.0,108091.0,107763.0,107955.0,12.86640512
2025-10-30 14:30:00,107955.0,108312.0,107843.0,108310.0,33.38130682
2025-10-30 14:45:00,108309.0,108347.0,107899.0,108267.0,7.55705621
2025-10-30 15:00:00,108263.0,108329.0,107881.0,107958.0,19.850586149999998
2025-10-30 15:15:00,107957.0,107975.0,107758.0,107862.0,7.9073956999999995
2025-10-30 15:30:00,107881.0,107881.0,107483.0,107670.0,47.745512919999996
2025-10-30 15:45:00,107669.0,107799.0,107341.0,107707.0,31.01169554
2025-10-30 16:00:00,107707.0,108158.0,107555.0,108068.0,43.071295469999995
2025-10-30 16:15:00,108067.0,108207.0,107893.0,108145.0,6.12731197
2025-10-30 16:30:00,108128.0,108185.0,107941.0,108014.0,7.4253421799999995
2025-10-30 16:45:00,108003.0,108126.0,107941.0,108124.0,10.69331959
2025-10-30 17:00:00,108124.0,108133.0,107470.0,107490.0,49.58769032
